split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class1,0,placaas10907.jpg,data/processed/160x120/Class1/placaas10907.jpg,data/splits/val/Class1/placaas10907.jpg,0
val,Class1,0,plaacaas1090.jpg,data/processed/160x120/Class1/plaacaas1090.jpg,data/splits/val/Class1/plaacaas1090.jpg,0
val,Class1,0,placas1015.jpg,data/processed/160x120/Class1/placas1015.jpg,data/splits/val/Class1/placas1015.jpg,0
val,Class1,0,Placass11230.jpg,data/processed/160x120/Class1/Placass11230.jpg,data/splits/val/Class1/Placass11230.jpg,0
val,Class1,0,plaacaas1073.jpg,data/processed/160x120/Class1/plaacaas1073.jpg,data/splits/val/Class1/plaacaas1073.jpg,0
val,Class1,0,placaas10838.jpg,data/processed/160x120/Class1/placaas10838.jpg,data/splits/val/Class1/placaas10838.jpg,0
val,Class1,0,Placasm10387.jpg,data/processed/160x120/Class1/Placasm10387.jpg,data/splits/val/Class1/Placasm10387.jpg,0
val,Class1,0,Placas11279.jpg,data/processed/160x120/Class1/Placas11279.jpg,data/splits/val/Class1/Placas11279.jpg,0
val,Class1,0,placaas11382.jpg,data/processed/160x120/Class1/placaas11382.jpg,data/splits/val/Class1/placaas11382.jpg,0
val,Class1,0,placaas10739.jpg,data/processed/160x120/Class1/placaas10739.jpg,data/splits/val/Class1/placaas10739.jpg,0
val,Class1,0,placas1308.jpg,data/processed/160x120/Class1/placas1308.jpg,data/splits/val/Class1/placas1308.jpg,0
val,Class1,0,Placass10681.jpg,data/processed/160x120/Class1/Placass10681.jpg,data/splits/val/Class1/Placass10681.jpg,0
val,Class1,0,placaas11316.jpg,data/processed/160x120/Class1/placaas11316.jpg,data/splits/val/Class1/placaas11316.jpg,0
val,Class1,0,Placas11205.jpg,data/processed/160x120/Class1/Placas11205.jpg,data/splits/val/Class1/Placas11205.jpg,0
val,Class1,0,Placass11132.jpg,data/processed/160x120/Class1/Placass11132.jpg,data/splits/val/Class1/Placass11132.jpg,0
val,Class1,0,placas1102.jpg,data/processed/160x120/Class1/placas1102.jpg,data/splits/val/Class1/placas1102.jpg,0
val,Class1,0,Placass11572.jpg,data/processed/160x120/Class1/Placass11572.jpg,data/splits/val/Class1/Placass11572.jpg,0
val,Class1,0,placaas10223.jpg,data/processed/160x120/Class1/placaas10223.jpg,data/splits/val/Class1/placaas10223.jpg,0
val,Class1,0,placaas11159.jpg,data/processed/160x120/Class1/placaas11159.jpg,data/splits/val/Class1/placaas11159.jpg,0
val,Class1,0,Placass11260.jpg,data/processed/160x120/Class1/Placass11260.jpg,data/splits/val/Class1/Placass11260.jpg,0
val,Class1,0,Placass10783.jpg,data/processed/160x120/Class1/Placass10783.jpg,data/splits/val/Class1/Placass10783.jpg,0
val,Class1,0,placas1608.jpg,data/processed/160x120/Class1/placas1608.jpg,data/splits/val/Class1/placas1608.jpg,0
val,Class1,0,Placass10781.jpg,data/processed/160x120/Class1/Placass10781.jpg,data/splits/val/Class1/Placass10781.jpg,0
val,Class1,0,Placass11112.jpg,data/processed/160x120/Class1/Placass11112.jpg,data/splits/val/Class1/Placass11112.jpg,0
val,Class1,0,Placass11566.jpg,data/processed/160x120/Class1/Placass11566.jpg,data/splits/val/Class1/Placass11566.jpg,0
val,Class1,0,Placass10268.jpg,data/processed/160x120/Class1/Placass10268.jpg,data/splits/val/Class1/Placass10268.jpg,0
val,Class1,0,Placas11182.jpg,data/processed/160x120/Class1/Placas11182.jpg,data/splits/val/Class1/Placas11182.jpg,0
val,Class1,0,Placass10452.jpg,data/processed/160x120/Class1/Placass10452.jpg,data/splits/val/Class1/Placass10452.jpg,0
val,Class1,0,Placass10474.jpg,data/processed/160x120/Class1/Placass10474.jpg,data/splits/val/Class1/Placass10474.jpg,0
val,Class1,0,Placass10981.jpg,data/processed/160x120/Class1/Placass10981.jpg,data/splits/val/Class1/Placass10981.jpg,0
val,Class1,0,Placass11253.jpg,data/processed/160x120/Class1/Placass11253.jpg,data/splits/val/Class1/Placass11253.jpg,0
val,Class1,0,plaacaas1227.jpg,data/processed/160x120/Class1/plaacaas1227.jpg,data/splits/val/Class1/plaacaas1227.jpg,0
val,Class1,0,Placass10305.jpg,data/processed/160x120/Class1/Placass10305.jpg,data/splits/val/Class1/Placass10305.jpg,0
val,Class1,0,Placass10450.jpg,data/processed/160x120/Class1/Placass10450.jpg,data/splits/val/Class1/Placass10450.jpg,0
val,Class1,0,plaacaas1277.jpg,data/processed/160x120/Class1/plaacaas1277.jpg,data/splits/val/Class1/plaacaas1277.jpg,0
val,Class1,0,Placas11282.jpg,data/processed/160x120/Class1/Placas11282.jpg,data/splits/val/Class1/Placas11282.jpg,0
val,Class1,0,Placass11460.jpg,data/processed/160x120/Class1/Placass11460.jpg,data/splits/val/Class1/Placass11460.jpg,0
val,Class1,0,Placasm10379.jpg,data/processed/160x120/Class1/Placasm10379.jpg,data/splits/val/Class1/Placasm10379.jpg,0
val,Class1,0,Placass10059.jpg,data/processed/160x120/Class1/Placass10059.jpg,data/splits/val/Class1/Placass10059.jpg,0
val,Class2,1,Motospl12329.jpg,data/processed/160x120/Class2/Motospl12329.jpg,data/splits/val/Class2/Motospl12329.jpg,0
val,Class2,1,Motospl11737.jpg,data/processed/160x120/Class2/Motospl11737.jpg,data/splits/val/Class2/Motospl11737.jpg,0
val,Class2,1,Motospl10804.jpg,data/processed/160x120/Class2/Motospl10804.jpg,data/splits/val/Class2/Motospl10804.jpg,0
val,Class2,1,Placasm11108.jpg,data/processed/160x120/Class2/Placasm11108.jpg,data/splits/val/Class2/Placasm11108.jpg,0
val,Class2,1,Motospl12340.jpg,data/processed/160x120/Class2/Motospl12340.jpg,data/splits/val/Class2/Motospl12340.jpg,0
val,Class2,1,Motospl10422.jpg,data/processed/160x120/Class2/Motospl10422.jpg,data/splits/val/Class2/Motospl10422.jpg,0
val,Class2,1,placaas10990.jpg,data/processed/160x120/Class2/placaas10990.jpg,data/splits/val/Class2/placaas10990.jpg,0
val,Class2,1,Motospl10665.jpg,data/processed/160x120/Class2/Motospl10665.jpg,data/splits/val/Class2/Motospl10665.jpg,0
val,Class2,1,Motospl11841.jpg,data/processed/160x120/Class2/Motospl11841.jpg,data/splits/val/Class2/Motospl11841.jpg,0
val,Class2,1,Motospl10698.jpg,data/processed/160x120/Class2/Motospl10698.jpg,data/splits/val/Class2/Motospl10698.jpg,0
val,Class2,1,Motospl11829.jpg,data/processed/160x120/Class2/Motospl11829.jpg,data/splits/val/Class2/Motospl11829.jpg,0
val,Class2,1,placas1466.jpg,data/processed/160x120/Class2/placas1466.jpg,data/splits/val/Class2/placas1466.jpg,0
val,Class2,1,placas1503.jpg,data/processed/160x120/Class2/placas1503.jpg,data/splits/val/Class2/placas1503.jpg,0
val,Class2,1,Motospl11429.jpg,data/processed/160x120/Class2/Motospl11429.jpg,data/splits/val/Class2/Motospl11429.jpg,0
val,Class2,1,Placa39.png,data/processed/160x120/Class2/Placa39.png,data/splits/val/Class2/Placa39.png,0
val,Class2,1,Placa144.png,data/processed/160x120/Class2/Placa144.png,data/splits/val/Class2/Placa144.png,0
val,Class2,1,Motospl10682.jpg,data/processed/160x120/Class2/Motospl10682.jpg,data/splits/val/Class2/Motospl10682.jpg,0
val,Class2,1,placas1022.jpg,data/processed/160x120/Class2/placas1022.jpg,data/splits/val/Class2/placas1022.jpg,0
val,Class2,1,Motospl10719.jpg,data/processed/160x120/Class2/Motospl10719.jpg,data/splits/val/Class2/Motospl10719.jpg,0
val,Class2,1,Motospl11445.jpg,data/processed/160x120/Class2/Motospl11445.jpg,data/splits/val/Class2/Motospl11445.jpg,0
val,Class2,1,Motospl10309.jpg,data/processed/160x120/Class2/Motospl10309.jpg,data/splits/val/Class2/Motospl10309.jpg,0
val,Class2,1,placas1501.jpg,data/processed/160x120/Class2/placas1501.jpg,data/splits/val/Class2/placas1501.jpg,0
val,Class2,1,Placa208.png,data/processed/160x120/Class2/Placa208.png,data/splits/val/Class2/Placa208.png,0
val,Class2,1,Motospl11350.jpg,data/processed/160x120/Class2/Motospl11350.jpg,data/splits/val/Class2/Motospl11350.jpg,0
val,Class2,1,Motospl10084.jpg,data/processed/160x120/Class2/Motospl10084.jpg,data/splits/val/Class2/Motospl10084.jpg,0
val,Class2,1,Motospl11249.jpg,data/processed/160x120/Class2/Motospl11249.jpg,data/splits/val/Class2/Motospl11249.jpg,0
val,Class2,1,Motospl10139.jpg,data/processed/160x120/Class2/Motospl10139.jpg,data/splits/val/Class2/Motospl10139.jpg,0
val,Class2,1,Motospl10307.jpg,data/processed/160x120/Class2/Motospl10307.jpg,data/splits/val/Class2/Motospl10307.jpg,0
val,Class2,1,Motospl11917.jpg,data/processed/160x120/Class2/Motospl11917.jpg,data/splits/val/Class2/Motospl11917.jpg,0
val,Class2,1,Motospl10689.jpg,data/processed/160x120/Class2/Motospl10689.jpg,data/splits/val/Class2/Motospl10689.jpg,0
val,Class2,1,Motospl10953.jpg,data/processed/160x120/Class2/Motospl10953.jpg,data/splits/val/Class2/Motospl10953.jpg,0
val,Class2,1,Motospl12035.jpg,data/processed/160x120/Class2/Motospl12035.jpg,data/splits/val/Class2/Motospl12035.jpg,0
val,Class2,1,Motospl10423.jpg,data/processed/160x120/Class2/Motospl10423.jpg,data/splits/val/Class2/Motospl10423.jpg,0
val,Class2,1,Motospl11591.jpg,data/processed/160x120/Class2/Motospl11591.jpg,data/splits/val/Class2/Motospl11591.jpg,0
val,Class2,1,Placass10500.jpg,data/processed/160x120/Class2/Placass10500.jpg,data/splits/val/Class2/Placass10500.jpg,0
val,Class2,1,Motospl11606.jpg,data/processed/160x120/Class2/Motospl11606.jpg,data/splits/val/Class2/Motospl11606.jpg,0
val,Class2,1,Motospl12092.jpg,data/processed/160x120/Class2/Motospl12092.jpg,data/splits/val/Class2/Motospl12092.jpg,0
val,Class2,1,Motospl11758.jpg,data/processed/160x120/Class2/Motospl11758.jpg,data/splits/val/Class2/Motospl11758.jpg,0
val,Class2,1,placas1580.jpg,data/processed/160x120/Class2/placas1580.jpg,data/splits/val/Class2/placas1580.jpg,0
val,Class2,1,Motospl11781.jpg,data/processed/160x120/Class2/Motospl11781.jpg,data/splits/val/Class2/Motospl11781.jpg,0
val,Class2,1,placas1481.jpg,data/processed/160x120/Class2/placas1481.jpg,data/splits/val/Class2/placas1481.jpg,0
val,Class2,1,placaas10915.jpg,data/processed/160x120/Class2/placaas10915.jpg,data/splits/val/Class2/placaas10915.jpg,0
val,Class2,1,Motospl10200.jpg,data/processed/160x120/Class2/Motospl10200.jpg,data/splits/val/Class2/Motospl10200.jpg,0
val,Class2,1,placas1259.jpg,data/processed/160x120/Class2/placas1259.jpg,data/splits/val/Class2/placas1259.jpg,0
val,Class2,1,Motospl10451.jpg,data/processed/160x120/Class2/Motospl10451.jpg,data/splits/val/Class2/Motospl10451.jpg,0
val,Class2,1,Motospl11086.jpg,data/processed/160x120/Class2/Motospl11086.jpg,data/splits/val/Class2/Motospl11086.jpg,0
val,Class2,1,Motospl11483.jpg,data/processed/160x120/Class2/Motospl11483.jpg,data/splits/val/Class2/Motospl11483.jpg,0
val,Class2,1,Motospl10283.jpg,data/processed/160x120/Class2/Motospl10283.jpg,data/splits/val/Class2/Motospl10283.jpg,0
val,Class2,1,plaacaas1240(1).jpg,data/processed/160x120/Class2/plaacaas1240(1).jpg,data/splits/val/Class2/plaacaas1240(1).jpg,0
val,Class2,1,Motospl10887.jpg,data/processed/160x120/Class2/Motospl10887.jpg,data/splits/val/Class2/Motospl10887.jpg,0
val,Class2,1,Motospl11124.jpg,data/processed/160x120/Class2/Motospl11124.jpg,data/splits/val/Class2/Motospl11124.jpg,0
val,Class2,1,Placas11562.jpg,data/processed/160x120/Class2/Placas11562.jpg,data/splits/val/Class2/Placas11562.jpg,0
val,Class2,1,Motospl11897.jpg,data/processed/160x120/Class2/Motospl11897.jpg,data/splits/val/Class2/Motospl11897.jpg,0
val,Class2,1,Motospl11420.jpg,data/processed/160x120/Class2/Motospl11420.jpg,data/splits/val/Class2/Motospl11420.jpg,0
val,Class2,1,Motospl10370.jpg,data/processed/160x120/Class2/Motospl10370.jpg,data/splits/val/Class2/Motospl10370.jpg,0
val,Class2,1,Motospl10710.jpg,data/processed/160x120/Class2/Motospl10710.jpg,data/splits/val/Class2/Motospl10710.jpg,0
val,Class2,1,Motospl11353.jpg,data/processed/160x120/Class2/Motospl11353.jpg,data/splits/val/Class2/Motospl11353.jpg,0
val,Class2,1,Placas11532.jpg,data/processed/160x120/Class2/Placas11532.jpg,data/splits/val/Class2/Placas11532.jpg,0
val,Class2,1,Motospl11007.jpg,data/processed/160x120/Class2/Motospl11007.jpg,data/splits/val/Class2/Motospl11007.jpg,0
val,Class2,1,Motospl10324.jpg,data/processed/160x120/Class2/Motospl10324.jpg,data/splits/val/Class2/Motospl10324.jpg,0
val,Class2,1,Motospl11401.jpg,data/processed/160x120/Class2/Motospl11401.jpg,data/splits/val/Class2/Motospl11401.jpg,0
val,Class2,1,Motospl10592.jpg,data/processed/160x120/Class2/Motospl10592.jpg,data/splits/val/Class2/Motospl10592.jpg,0
val,Class2,1,Placa13.png,data/processed/160x120/Class2/Placa13.png,data/splits/val/Class2/Placa13.png,0
val,Class2,1,Motospl10434.jpg,data/processed/160x120/Class2/Motospl10434.jpg,data/splits/val/Class2/Motospl10434.jpg,0
val,Class2,1,Motospl10933.jpg,data/processed/160x120/Class2/Motospl10933.jpg,data/splits/val/Class2/Motospl10933.jpg,0
val,Class2,1,Motospl11348.jpg,data/processed/160x120/Class2/Motospl11348.jpg,data/splits/val/Class2/Motospl11348.jpg,0
val,Class2,1,Motospl10770.jpg,data/processed/160x120/Class2/Motospl10770.jpg,data/splits/val/Class2/Motospl10770.jpg,0
val,Class2,1,placaas10329.jpg,data/processed/160x120/Class2/placaas10329.jpg,data/splits/val/Class2/placaas10329.jpg,0
val,Class2,1,Motospl11659.jpg,data/processed/160x120/Class2/Motospl11659.jpg,data/splits/val/Class2/Motospl11659.jpg,0
val,Class2,1,Motospl10007.jpg,data/processed/160x120/Class2/Motospl10007.jpg,data/splits/val/Class2/Motospl10007.jpg,0
val,Class2,1,Motospl10751.jpg,data/processed/160x120/Class2/Motospl10751.jpg,data/splits/val/Class2/Motospl10751.jpg,0
val,Class2,1,Motospl10535.jpg,data/processed/160x120/Class2/Motospl10535.jpg,data/splits/val/Class2/Motospl10535.jpg,0
val,Class2,1,Motospl11248.jpg,data/processed/160x120/Class2/Motospl11248.jpg,data/splits/val/Class2/Motospl11248.jpg,0
val,Class2,1,Motospl11299.jpg,data/processed/160x120/Class2/Motospl11299.jpg,data/splits/val/Class2/Motospl11299.jpg,0
val,Class2,1,Motospl11604.jpg,data/processed/160x120/Class2/Motospl11604.jpg,data/splits/val/Class2/Motospl11604.jpg,0
val,Class2,1,Motospl10742.jpg,data/processed/160x120/Class2/Motospl10742.jpg,data/splits/val/Class2/Motospl10742.jpg,0
val,Class2,1,Placa83.png,data/processed/160x120/Class2/Placa83.png,data/splits/val/Class2/Placa83.png,0
val,Class2,1,Motospl11510.jpg,data/processed/160x120/Class2/Motospl11510.jpg,data/splits/val/Class2/Motospl11510.jpg,0
val,Class2,1,Motospl10737.jpg,data/processed/160x120/Class2/Motospl10737.jpg,data/splits/val/Class2/Motospl10737.jpg,0
val,Class2,1,Motospl11344.jpg,data/processed/160x120/Class2/Motospl11344.jpg,data/splits/val/Class2/Motospl11344.jpg,0
val,Class2,1,Motospl12067.jpg,data/processed/160x120/Class2/Motospl12067.jpg,data/splits/val/Class2/Motospl12067.jpg,0
val,Class2,1,Motospl11852.jpg,data/processed/160x120/Class2/Motospl11852.jpg,data/splits/val/Class2/Motospl11852.jpg,0
val,Class2,1,Placa179.png,data/processed/160x120/Class2/Placa179.png,data/splits/val/Class2/Placa179.png,0
val,Class2,1,Motospl10573.jpg,data/processed/160x120/Class2/Motospl10573.jpg,data/splits/val/Class2/Motospl10573.jpg,0
val,Class2,1,Motospl11366.jpg,data/processed/160x120/Class2/Motospl11366.jpg,data/splits/val/Class2/Motospl11366.jpg,0
val,Class2,1,placas1567.jpg,data/processed/160x120/Class2/placas1567.jpg,data/splits/val/Class2/placas1567.jpg,0
val,Class2,1,Motospl11423.jpg,data/processed/160x120/Class2/Motospl11423.jpg,data/splits/val/Class2/Motospl11423.jpg,0
val,Class2,1,Motospl10421.jpg,data/processed/160x120/Class2/Motospl10421.jpg,data/splits/val/Class2/Motospl10421.jpg,0
val,Class2,1,placas1435.jpg,data/processed/160x120/Class2/placas1435.jpg,data/splits/val/Class2/placas1435.jpg,0
val,Class2,1,Motospl11584.jpg,data/processed/160x120/Class2/Motospl11584.jpg,data/splits/val/Class2/Motospl11584.jpg,0
val,Class2,1,Motospl10303.jpg,data/processed/160x120/Class2/Motospl10303.jpg,data/splits/val/Class2/Motospl10303.jpg,0
val,Class2,1,Motospl11545.jpg,data/processed/160x120/Class2/Motospl11545.jpg,data/splits/val/Class2/Motospl11545.jpg,0
val,Class2,1,Motospl12234.jpg,data/processed/160x120/Class2/Motospl12234.jpg,data/splits/val/Class2/Motospl12234.jpg,0
val,Class2,1,Motospl10463.jpg,data/processed/160x120/Class2/Motospl10463.jpg,data/splits/val/Class2/Motospl10463.jpg,0
val,Class2,1,placas1495.jpg,data/processed/160x120/Class2/placas1495.jpg,data/splits/val/Class2/placas1495.jpg,0
val,Class2,1,Motospl10621.jpg,data/processed/160x120/Class2/Motospl10621.jpg,data/splits/val/Class2/Motospl10621.jpg,0
val,Class2,1,Placasia1009.png,data/processed/160x120/Class2/Placasia1009.png,data/splits/val/Class2/Placasia1009.png,0
val,Class2,1,placaas10284.jpg,data/processed/160x120/Class2/placaas10284.jpg,data/splits/val/Class2/placaas10284.jpg,0
val,Class2,1,placas1476.jpg,data/processed/160x120/Class2/placas1476.jpg,data/splits/val/Class2/placas1476.jpg,0
val,Class2,1,Motospl10750.jpg,data/processed/160x120/Class2/Motospl10750.jpg,data/splits/val/Class2/Motospl10750.jpg,0
val,Class2,1,Motospl11440.jpg,data/processed/160x120/Class2/Motospl11440.jpg,data/splits/val/Class2/Motospl11440.jpg,0
val,Class2,1,Placass11349.jpg,data/processed/160x120/Class2/Placass11349.jpg,data/splits/val/Class2/Placass11349.jpg,0
val,Class2,1,Motospl10853.jpg,data/processed/160x120/Class2/Motospl10853.jpg,data/splits/val/Class2/Motospl10853.jpg,0
val,Class2,1,Placa138.png,data/processed/160x120/Class2/Placa138.png,data/splits/val/Class2/Placa138.png,0
val,Class2,1,Placass11321.jpg,data/processed/160x120/Class2/Placass11321.jpg,data/splits/val/Class2/Placass11321.jpg,0
val,Class2,1,Motospl12029.jpg,data/processed/160x120/Class2/Motospl12029.jpg,data/splits/val/Class2/Motospl12029.jpg,0
val,Class2,1,Motospl12235.jpg,data/processed/160x120/Class2/Motospl12235.jpg,data/splits/val/Class2/Motospl12235.jpg,0
val,Class2,1,Motospl10083.jpg,data/processed/160x120/Class2/Motospl10083.jpg,data/splits/val/Class2/Motospl10083.jpg,0
val,Class2,1,Motospl10925.jpg,data/processed/160x120/Class2/Motospl10925.jpg,data/splits/val/Class2/Motospl10925.jpg,0
val,Class2,1,Motospl10983.jpg,data/processed/160x120/Class2/Motospl10983.jpg,data/splits/val/Class2/Motospl10983.jpg,0
val,Class2,1,Motospl10233.jpg,data/processed/160x120/Class2/Motospl10233.jpg,data/splits/val/Class2/Motospl10233.jpg,0
val,Class2,1,Motospl10376.jpg,data/processed/160x120/Class2/Motospl10376.jpg,data/splits/val/Class2/Motospl10376.jpg,0
val,Class2,1,Motospl10158.jpg,data/processed/160x120/Class2/Motospl10158.jpg,data/splits/val/Class2/Motospl10158.jpg,0
val,Class2,1,Motospl12080.jpg,data/processed/160x120/Class2/Motospl12080.jpg,data/splits/val/Class2/Motospl12080.jpg,0
val,Class2,1,Placas11575.jpg,data/processed/160x120/Class2/Placas11575.jpg,data/splits/val/Class2/Placas11575.jpg,0
val,Class2,1,Motospl11309.jpg,data/processed/160x120/Class2/Motospl11309.jpg,data/splits/val/Class2/Motospl11309.jpg,0
val,Class2,1,placas1218.jpg,data/processed/160x120/Class2/placas1218.jpg,data/splits/val/Class2/placas1218.jpg,0
val,Class2,1,Motospl12089.jpg,data/processed/160x120/Class2/Motospl12089.jpg,data/splits/val/Class2/Motospl12089.jpg,0
val,Class2,1,Motospl10797.jpg,data/processed/160x120/Class2/Motospl10797.jpg,data/splits/val/Class2/Motospl10797.jpg,0
val,Class2,1,placas1571.jpg,data/processed/160x120/Class2/placas1571.jpg,data/splits/val/Class2/placas1571.jpg,0
val,Class2,1,plaacaas1113.jpg,data/processed/160x120/Class2/plaacaas1113.jpg,data/splits/val/Class2/plaacaas1113.jpg,0
val,Class2,1,Motospl12394.jpg,data/processed/160x120/Class2/Motospl12394.jpg,data/splits/val/Class2/Motospl12394.jpg,0
val,Class2,1,Motospl11488.jpg,data/processed/160x120/Class2/Motospl11488.jpg,data/splits/val/Class2/Motospl11488.jpg,0
val,Class2,1,Motospl10117.jpg,data/processed/160x120/Class2/Motospl10117.jpg,data/splits/val/Class2/Motospl10117.jpg,0
val,Class2,1,Motospl11520.jpg,data/processed/160x120/Class2/Motospl11520.jpg,data/splits/val/Class2/Motospl11520.jpg,0
val,Class2,1,Placa204.png,data/processed/160x120/Class2/Placa204.png,data/splits/val/Class2/Placa204.png,0
val,Class2,1,Motospl11001.jpg,data/processed/160x120/Class2/Motospl11001.jpg,data/splits/val/Class2/Motospl11001.jpg,0
val,Class2,1,Motospl10745.jpg,data/processed/160x120/Class2/Motospl10745.jpg,data/splits/val/Class2/Motospl10745.jpg,0
val,Class2,1,Motospl10735.jpg,data/processed/160x120/Class2/Motospl10735.jpg,data/splits/val/Class2/Motospl10735.jpg,0
val,Class2,1,Motospl11501.jpg,data/processed/160x120/Class2/Motospl11501.jpg,data/splits/val/Class2/Motospl11501.jpg,0
val,Class2,1,Motospl12436.jpg,data/processed/160x120/Class2/Motospl12436.jpg,data/splits/val/Class2/Motospl12436.jpg,0
val,Class2,1,Motospl10927.jpg,data/processed/160x120/Class2/Motospl10927.jpg,data/splits/val/Class2/Motospl10927.jpg,0
val,Class2,1,Motospl10232.jpg,data/processed/160x120/Class2/Motospl10232.jpg,data/splits/val/Class2/Motospl10232.jpg,0
val,Class2,1,Motospl12265.jpg,data/processed/160x120/Class2/Motospl12265.jpg,data/splits/val/Class2/Motospl12265.jpg,0
val,Class2,1,Motospl11129.jpg,data/processed/160x120/Class2/Motospl11129.jpg,data/splits/val/Class2/Motospl11129.jpg,0
val,Class2,1,Placasm10810.jpg,data/processed/160x120/Class2/Placasm10810.jpg,data/splits/val/Class2/Placasm10810.jpg,0
val,Class2,1,Motospl11050.jpg,data/processed/160x120/Class2/Motospl11050.jpg,data/splits/val/Class2/Motospl11050.jpg,0
val,Class2,1,Motospl10418.jpg,data/processed/160x120/Class2/Motospl10418.jpg,data/splits/val/Class2/Motospl10418.jpg,0
val,Class2,1,Motospl10676.jpg,data/processed/160x120/Class2/Motospl10676.jpg,data/splits/val/Class2/Motospl10676.jpg,0
val,Class2,1,Motospl10984.jpg,data/processed/160x120/Class2/Motospl10984.jpg,data/splits/val/Class2/Motospl10984.jpg,0
val,Class2,1,Motospl11513.jpg,data/processed/160x120/Class2/Motospl11513.jpg,data/splits/val/Class2/Motospl11513.jpg,0
val,Class2,1,Motospl12248.jpg,data/processed/160x120/Class2/Motospl12248.jpg,data/splits/val/Class2/Motospl12248.jpg,0
val,Class2,1,Placas11056.jpg,data/processed/160x120/Class2/Placas11056.jpg,data/splits/val/Class2/Placas11056.jpg,0
val,Class2,1,Motospl10242.jpg,data/processed/160x120/Class2/Motospl10242.jpg,data/splits/val/Class2/Motospl10242.jpg,0
val,Class2,1,Motospl11190.jpg,data/processed/160x120/Class2/Motospl11190.jpg,data/splits/val/Class2/Motospl11190.jpg,0
val,Class2,1,Placa128.png,data/processed/160x120/Class2/Placa128.png,data/splits/val/Class2/Placa128.png,0
val,Class2,1,Motospl10926.jpg,data/processed/160x120/Class2/Motospl10926.jpg,data/splits/val/Class2/Motospl10926.jpg,0
val,Class2,1,placas1470.jpg,data/processed/160x120/Class2/placas1470.jpg,data/splits/val/Class2/placas1470.jpg,0
val,Class2,1,Motospl10108.jpg,data/processed/160x120/Class2/Motospl10108.jpg,data/splits/val/Class2/Motospl10108.jpg,0
val,Class2,1,Motospl10760.jpg,data/processed/160x120/Class2/Motospl10760.jpg,data/splits/val/Class2/Motospl10760.jpg,0
val,Class2,1,Motospl11145.jpg,data/processed/160x120/Class2/Motospl11145.jpg,data/splits/val/Class2/Motospl11145.jpg,0
val,Class2,1,Motospl11646.jpg,data/processed/160x120/Class2/Motospl11646.jpg,data/splits/val/Class2/Motospl11646.jpg,0
val,Class2,1,Motospl11362.jpg,data/processed/160x120/Class2/Motospl11362.jpg,data/splits/val/Class2/Motospl11362.jpg,0
val,Class2,1,Motospl12133.jpg,data/processed/160x120/Class2/Motospl12133.jpg,data/splits/val/Class2/Motospl12133.jpg,0
val,Class2,1,placaas10401.jpg,data/processed/160x120/Class2/placaas10401.jpg,data/splits/val/Class2/placaas10401.jpg,0
val,Class2,1,Motospl11455.jpg,data/processed/160x120/Class2/Motospl11455.jpg,data/splits/val/Class2/Motospl11455.jpg,0
val,Class2,1,Motospl12057.jpg,data/processed/160x120/Class2/Motospl12057.jpg,data/splits/val/Class2/Motospl12057.jpg,0
val,Class2,1,Motospl12312.jpg,data/processed/160x120/Class2/Motospl12312.jpg,data/splits/val/Class2/Motospl12312.jpg,0
val,Class2,1,Motospl12036.jpg,data/processed/160x120/Class2/Motospl12036.jpg,data/splits/val/Class2/Motospl12036.jpg,0
val,Class2,1,placaas10975.jpg,data/processed/160x120/Class2/placaas10975.jpg,data/splits/val/Class2/placaas10975.jpg,0
val,Class2,1,Motospl11621.jpg,data/processed/160x120/Class2/Motospl11621.jpg,data/splits/val/Class2/Motospl11621.jpg,0
val,Class2,1,Motospl10081.jpg,data/processed/160x120/Class2/Motospl10081.jpg,data/splits/val/Class2/Motospl10081.jpg,0
val,Class2,1,placas1605.jpg,data/processed/160x120/Class2/placas1605.jpg,data/splits/val/Class2/placas1605.jpg,0
val,Class2,1,Motospl11055.jpg,data/processed/160x120/Class2/Motospl11055.jpg,data/splits/val/Class2/Motospl11055.jpg,0
val,Class2,1,Motospl12232.jpg,data/processed/160x120/Class2/Motospl12232.jpg,data/splits/val/Class2/Motospl12232.jpg,0
val,Class2,1,Motospl10844.jpg,data/processed/160x120/Class2/Motospl10844.jpg,data/splits/val/Class2/Motospl10844.jpg,0
val,Class2,1,Placa98.png,data/processed/160x120/Class2/Placa98.png,data/splits/val/Class2/Placa98.png,0
val,Class2,1,placaas11239.jpg,data/processed/160x120/Class2/placaas11239.jpg,data/splits/val/Class2/placaas11239.jpg,0
val,Class2,1,Placas11054.jpg,data/processed/160x120/Class2/Placas11054.jpg,data/splits/val/Class2/Placas11054.jpg,0
val,Class2,1,Motospl11185.jpg,data/processed/160x120/Class2/Motospl11185.jpg,data/splits/val/Class2/Motospl11185.jpg,0
val,Class2,1,Motospl10366.jpg,data/processed/160x120/Class2/Motospl10366.jpg,data/splits/val/Class2/Motospl10366.jpg,0
val,Class2,1,Motospl10253.jpg,data/processed/160x120/Class2/Motospl10253.jpg,data/splits/val/Class2/Motospl10253.jpg,0
val,Class2,1,placas1663.jpg,data/processed/160x120/Class2/placas1663.jpg,data/splits/val/Class2/placas1663.jpg,0
val,Class2,1,Motospl12337.jpg,data/processed/160x120/Class2/Motospl12337.jpg,data/splits/val/Class2/Motospl12337.jpg,0
