split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class1,0,Placass10061.jpg,data/processed/160x120/Class1/Placass10061.jpg,data/splits/test/Class1/Placass10061.jpg,0
test,Class1,0,Placas11050.jpg,data/processed/160x120/Class1/Placas11050.jpg,data/splits/test/Class1/Placas11050.jpg,0
test,Class1,0,Placass10778.jpg,data/processed/160x120/Class1/Placass10778.jpg,data/splits/test/Class1/Placass10778.jpg,0
test,Class1,0,placaas10790.jpg,data/processed/160x120/Class1/placaas10790.jpg,data/splits/test/Class1/placaas10790.jpg,0
test,Class1,0,plaacaas1162.jpg,data/processed/160x120/Class1/plaacaas1162.jpg,data/splits/test/Class1/plaacaas1162.jpg,0
test,Class1,0,Placass10435.jpg,data/processed/160x120/Class1/Placass10435.jpg,data/splits/test/Class1/Placass10435.jpg,1
test,Class1,0,Placass11707.jpg,data/processed/160x120/Class1/Placass11707.jpg,data/splits/test/Class1/Placass11707.jpg,1
test,Class1,0,placaas10508.jpg,data/processed/160x120/Class1/placaas10508.jpg,data/splits/test/Class1/placaas10508.jpg,0
test,Class1,0,placas1139.jpg,data/processed/160x120/Class1/placas1139.jpg,data/splits/test/Class1/placas1139.jpg,0
test,Class1,0,placaas11211.jpg,data/processed/160x120/Class1/placaas11211.jpg,data/splits/test/Class1/placaas11211.jpg,0
test,Class1,0,placas1251.jpg,data/processed/160x120/Class1/placas1251.jpg,data/splits/test/Class1/placas1251.jpg,0
test,Class1,0,Placass10301.jpg,data/processed/160x120/Class1/Placass10301.jpg,data/splits/test/Class1/Placass10301.jpg,0
test,Class1,0,placaas10619.jpg,data/processed/160x120/Class1/placaas10619.jpg,data/splits/test/Class1/placaas10619.jpg,0
test,Class1,0,Placas11199.jpg,data/processed/160x120/Class1/Placas11199.jpg,data/splits/test/Class1/Placas11199.jpg,0
test,Class1,0,placaas10868.jpg,data/processed/160x120/Class1/placaas10868.jpg,data/splits/test/Class1/placaas10868.jpg,0
test,Class1,0,placaas10195.jpg,data/processed/160x120/Class1/placaas10195.jpg,data/splits/test/Class1/placaas10195.jpg,1
test,Class1,0,Placass10511.jpg,data/processed/160x120/Class1/Placass10511.jpg,data/splits/test/Class1/Placass10511.jpg,0
test,Class1,0,Placass10422.jpg,data/processed/160x120/Class1/Placass10422.jpg,data/splits/test/Class1/Placass10422.jpg,0
test,Class1,0,Placasm10167.jpg,data/processed/160x120/Class1/Placasm10167.jpg,data/splits/test/Class1/Placasm10167.jpg,1
test,Class1,0,Placas11221.jpg,data/processed/160x120/Class1/Placas11221.jpg,data/splits/test/Class1/Placas11221.jpg,0
test,Class1,0,Placas11240.jpg,data/processed/160x120/Class1/Placas11240.jpg,data/splits/test/Class1/Placas11240.jpg,0
test,Class1,0,plaacaas1008.jpg,data/processed/160x120/Class1/plaacaas1008.jpg,data/splits/test/Class1/plaacaas1008.jpg,1
test,Class1,0,placaas10797.jpg,data/processed/160x120/Class1/placaas10797.jpg,data/splits/test/Class1/placaas10797.jpg,0
test,Class1,0,Placasm10043.jpg,data/processed/160x120/Class1/Placasm10043.jpg,data/splits/test/Class1/Placasm10043.jpg,0
test,Class1,0,placaas10509.jpg,data/processed/160x120/Class1/placaas10509.jpg,data/splits/test/Class1/placaas10509.jpg,1
test,Class1,0,placas1478.jpg,data/processed/160x120/Class1/placas1478.jpg,data/splits/test/Class1/placas1478.jpg,0
test,Class1,0,placaas11380.jpg,data/processed/160x120/Class1/placaas11380.jpg,data/splits/test/Class1/placaas11380.jpg,0
test,Class1,0,Placasm10297.jpg,data/processed/160x120/Class1/Placasm10297.jpg,data/splits/test/Class1/Placasm10297.jpg,0
test,Class1,0,placas1399.jpg,data/processed/160x120/Class1/placas1399.jpg,data/splits/test/Class1/placas1399.jpg,0
test,Class1,0,Placasm11031.jpg,data/processed/160x120/Class1/Placasm11031.jpg,data/splits/test/Class1/Placasm11031.jpg,0
test,Class1,0,Placass10453.jpg,data/processed/160x120/Class1/Placass10453.jpg,data/splits/test/Class1/Placass10453.jpg,0
test,Class1,0,Placass10583.jpg,data/processed/160x120/Class1/Placass10583.jpg,data/splits/test/Class1/Placass10583.jpg,0
test,Class1,0,Placass10754.jpg,data/processed/160x120/Class1/Placass10754.jpg,data/splits/test/Class1/Placass10754.jpg,1
test,Class1,0,placas1505.jpg,data/processed/160x120/Class1/placas1505.jpg,data/splits/test/Class1/placas1505.jpg,0
test,Class1,0,Placas11191.jpg,data/processed/160x120/Class1/Placas11191.jpg,data/splits/test/Class1/Placas11191.jpg,0
test,Class1,0,Placasm10437.jpg,data/processed/160x120/Class1/Placasm10437.jpg,data/splits/test/Class1/Placasm10437.jpg,0
test,Class1,0,placaas11150.jpg,data/processed/160x120/Class1/placaas11150.jpg,data/splits/test/Class1/placaas11150.jpg,1
test,Class2,1,Placass10933.jpg,data/processed/160x120/Class2/Placass10933.jpg,data/splits/test/Class2/Placass10933.jpg,0
test,Class2,1,placas1595.jpg,data/processed/160x120/Class2/placas1595.jpg,data/splits/test/Class2/placas1595.jpg,0
test,Class2,1,placas1594.jpg,data/processed/160x120/Class2/placas1594.jpg,data/splits/test/Class2/placas1594.jpg,0
test,Class2,1,Motospl12122.jpg,data/processed/160x120/Class2/Motospl12122.jpg,data/splits/test/Class2/Motospl12122.jpg,0
test,Class2,1,Motospl11020.jpg,data/processed/160x120/Class2/Motospl11020.jpg,data/splits/test/Class2/Motospl11020.jpg,0
test,Class2,1,Motospl10470.jpg,data/processed/160x120/Class2/Motospl10470.jpg,data/splits/test/Class2/Motospl10470.jpg,1
test,Class2,1,Motospl11636.jpg,data/processed/160x120/Class2/Motospl11636.jpg,data/splits/test/Class2/Motospl11636.jpg,0
test,Class2,1,placaas10909.jpg,data/processed/160x120/Class2/placaas10909.jpg,data/splits/test/Class2/placaas10909.jpg,0
test,Class2,1,Motospl11013.jpg,data/processed/160x120/Class2/Motospl11013.jpg,data/splits/test/Class2/Motospl11013.jpg,0
test,Class2,1,Motospl10226.jpg,data/processed/160x120/Class2/Motospl10226.jpg,data/splits/test/Class2/Motospl10226.jpg,0
test,Class2,1,Placasia1039.png,data/processed/160x120/Class2/Placasia1039.png,data/splits/test/Class2/Placasia1039.png,0
test,Class2,1,placas1500.jpg,data/processed/160x120/Class2/placas1500.jpg,data/splits/test/Class2/placas1500.jpg,0
test,Class2,1,Motospl11660.jpg,data/processed/160x120/Class2/Motospl11660.jpg,data/splits/test/Class2/Motospl11660.jpg,0
test,Class2,1,Motospl10798.jpg,data/processed/160x120/Class2/Motospl10798.jpg,data/splits/test/Class2/Motospl10798.jpg,0
test,Class2,1,Motospl12164.jpg,data/processed/160x120/Class2/Motospl12164.jpg,data/splits/test/Class2/Motospl12164.jpg,0
test,Class2,1,Placa33.png,data/processed/160x120/Class2/Placa33.png,data/splits/test/Class2/Placa33.png,0
test,Class2,1,Motospl12199.jpg,data/processed/160x120/Class2/Motospl12199.jpg,data/splits/test/Class2/Motospl12199.jpg,0
test,Class2,1,Motospl10870.jpg,data/processed/160x120/Class2/Motospl10870.jpg,data/splits/test/Class2/Motospl10870.jpg,0
test,Class2,1,Motospl11277.jpg,data/processed/160x120/Class2/Motospl11277.jpg,data/splits/test/Class2/Motospl11277.jpg,0
test,Class2,1,Motospl10111.jpg,data/processed/160x120/Class2/Motospl10111.jpg,data/splits/test/Class2/Motospl10111.jpg,1
test,Class2,1,Motospl11207.jpg,data/processed/160x120/Class2/Motospl11207.jpg,data/splits/test/Class2/Motospl11207.jpg,0
test,Class2,1,Placa36.png,data/processed/160x120/Class2/Placa36.png,data/splits/test/Class2/Placa36.png,1
test,Class2,1,Placa195.png,data/processed/160x120/Class2/Placa195.png,data/splits/test/Class2/Placa195.png,1
test,Class2,1,Placa2.png,data/processed/160x120/Class2/Placa2.png,data/splits/test/Class2/Placa2.png,0
test,Class2,1,Motospl12351.jpg,data/processed/160x120/Class2/Motospl12351.jpg,data/splits/test/Class2/Motospl12351.jpg,0
test,Class2,1,placas1591.jpg,data/processed/160x120/Class2/placas1591.jpg,data/splits/test/Class2/placas1591.jpg,0
test,Class2,1,Motospl10352.jpg,data/processed/160x120/Class2/Motospl10352.jpg,data/splits/test/Class2/Motospl10352.jpg,0
test,Class2,1,Placasia1033.png,data/processed/160x120/Class2/Placasia1033.png,data/splits/test/Class2/Placasia1033.png,0
test,Class2,1,Motospl11173.jpg,data/processed/160x120/Class2/Motospl11173.jpg,data/splits/test/Class2/Motospl11173.jpg,0
test,Class2,1,Motospl11049.jpg,data/processed/160x120/Class2/Motospl11049.jpg,data/splits/test/Class2/Motospl11049.jpg,0
test,Class2,1,Motospl10588.jpg,data/processed/160x120/Class2/Motospl10588.jpg,data/splits/test/Class2/Motospl10588.jpg,0
test,Class2,1,placaas11039.jpg,data/processed/160x120/Class2/placaas11039.jpg,data/splits/test/Class2/placaas11039.jpg,0
test,Class2,1,Placass11083.jpg,data/processed/160x120/Class2/Placass11083.jpg,data/splits/test/Class2/Placass11083.jpg,0
test,Class2,1,Motospl11487.jpg,data/processed/160x120/Class2/Motospl11487.jpg,data/splits/test/Class2/Motospl11487.jpg,0
test,Class2,1,placaas10931.jpg,data/processed/160x120/Class2/placaas10931.jpg,data/splits/test/Class2/placaas10931.jpg,0
test,Class2,1,Placa155.png,data/processed/160x120/Class2/Placa155.png,data/splits/test/Class2/Placa155.png,0
test,Class2,1,Motospl10516.jpg,data/processed/160x120/Class2/Motospl10516.jpg,data/splits/test/Class2/Motospl10516.jpg,0
test,Class2,1,Motospl10589.jpg,data/processed/160x120/Class2/Motospl10589.jpg,data/splits/test/Class2/Motospl10589.jpg,0
test,Class2,1,Motospl10419.jpg,data/processed/160x120/Class2/Motospl10419.jpg,data/splits/test/Class2/Motospl10419.jpg,0
test,Class2,1,Motospl10362.jpg,data/processed/160x120/Class2/Motospl10362.jpg,data/splits/test/Class2/Motospl10362.jpg,1
test,Class2,1,Motospl10918.jpg,data/processed/160x120/Class2/Motospl10918.jpg,data/splits/test/Class2/Motospl10918.jpg,0
test,Class2,1,Motospl11879.jpg,data/processed/160x120/Class2/Motospl11879.jpg,data/splits/test/Class2/Motospl11879.jpg,1
test,Class2,1,placaas10295.jpg,data/processed/160x120/Class2/placaas10295.jpg,data/splits/test/Class2/placaas10295.jpg,0
test,Class2,1,Motospl11747.jpg,data/processed/160x120/Class2/Motospl11747.jpg,data/splits/test/Class2/Motospl11747.jpg,0
test,Class2,1,Motospl10638.jpg,data/processed/160x120/Class2/Motospl10638.jpg,data/splits/test/Class2/Motospl10638.jpg,0
test,Class2,1,Placas11141.jpg,data/processed/160x120/Class2/Placas11141.jpg,data/splits/test/Class2/Placas11141.jpg,1
test,Class2,1,Motospl10901.jpg,data/processed/160x120/Class2/Motospl10901.jpg,data/splits/test/Class2/Motospl10901.jpg,0
test,Class2,1,Motospl11486.jpg,data/processed/160x120/Class2/Motospl11486.jpg,data/splits/test/Class2/Motospl11486.jpg,0
test,Class2,1,Motospl11866.jpg,data/processed/160x120/Class2/Motospl11866.jpg,data/splits/test/Class2/Motospl11866.jpg,0
test,Class2,1,Motospl10695.jpg,data/processed/160x120/Class2/Motospl10695.jpg,data/splits/test/Class2/Motospl10695.jpg,0
test,Class2,1,Placass11233.jpg,data/processed/160x120/Class2/Placass11233.jpg,data/splits/test/Class2/Placass11233.jpg,0
test,Class2,1,placaas10303.jpg,data/processed/160x120/Class2/placaas10303.jpg,data/splits/test/Class2/placaas10303.jpg,0
test,Class2,1,Motospl10035.jpg,data/processed/160x120/Class2/Motospl10035.jpg,data/splits/test/Class2/Motospl10035.jpg,0
test,Class2,1,Motospl12393.jpg,data/processed/160x120/Class2/Motospl12393.jpg,data/splits/test/Class2/Motospl12393.jpg,0
test,Class2,1,Motospl12252.jpg,data/processed/160x120/Class2/Motospl12252.jpg,data/splits/test/Class2/Motospl12252.jpg,0
test,Class2,1,Motospl10286.jpg,data/processed/160x120/Class2/Motospl10286.jpg,data/splits/test/Class2/Motospl10286.jpg,1
test,Class2,1,Motospl10601.jpg,data/processed/160x120/Class2/Motospl10601.jpg,data/splits/test/Class2/Motospl10601.jpg,0
test,Class2,1,Placasia1014.png,data/processed/160x120/Class2/Placasia1014.png,data/splits/test/Class2/Placasia1014.png,0
test,Class2,1,Motospl10560.jpg,data/processed/160x120/Class2/Motospl10560.jpg,data/splits/test/Class2/Motospl10560.jpg,0
test,Class2,1,Motospl11622.jpg,data/processed/160x120/Class2/Motospl11622.jpg,data/splits/test/Class2/Motospl11622.jpg,0
test,Class2,1,Motospl10576.jpg,data/processed/160x120/Class2/Motospl10576.jpg,data/splits/test/Class2/Motospl10576.jpg,0
test,Class2,1,Motospl11267.jpg,data/processed/160x120/Class2/Motospl11267.jpg,data/splits/test/Class2/Motospl11267.jpg,1
test,Class2,1,Motospl11556.jpg,data/processed/160x120/Class2/Motospl11556.jpg,data/splits/test/Class2/Motospl11556.jpg,0
test,Class2,1,placas1268.jpg,data/processed/160x120/Class2/placas1268.jpg,data/splits/test/Class2/placas1268.jpg,0
test,Class2,1,Motospl10430.jpg,data/processed/160x120/Class2/Motospl10430.jpg,data/splits/test/Class2/Motospl10430.jpg,0
test,Class2,1,placaas10340.jpg,data/processed/160x120/Class2/placaas10340.jpg,data/splits/test/Class2/placaas10340.jpg,0
test,Class2,1,Motospl10372.jpg,data/processed/160x120/Class2/Motospl10372.jpg,data/splits/test/Class2/Motospl10372.jpg,1
test,Class2,1,Motospl11624.jpg,data/processed/160x120/Class2/Motospl11624.jpg,data/splits/test/Class2/Motospl11624.jpg,0
test,Class2,1,Motospl10968.jpg,data/processed/160x120/Class2/Motospl10968.jpg,data/splits/test/Class2/Motospl10968.jpg,0
test,Class2,1,Motospl10296.jpg,data/processed/160x120/Class2/Motospl10296.jpg,data/splits/test/Class2/Motospl10296.jpg,0
test,Class2,1,Motospl12028.jpg,data/processed/160x120/Class2/Motospl12028.jpg,data/splits/test/Class2/Motospl12028.jpg,0
test,Class2,1,Motospl10556.jpg,data/processed/160x120/Class2/Motospl10556.jpg,data/splits/test/Class2/Motospl10556.jpg,1
test,Class2,1,Motospl11792.jpg,data/processed/160x120/Class2/Motospl11792.jpg,data/splits/test/Class2/Motospl11792.jpg,0
test,Class2,1,Motospl10504.jpg,data/processed/160x120/Class2/Motospl10504.jpg,data/splits/test/Class2/Motospl10504.jpg,0
test,Class2,1,Placass11346.jpg,data/processed/160x120/Class2/Placass11346.jpg,data/splits/test/Class2/Placass11346.jpg,0
test,Class2,1,Motospl10034.jpg,data/processed/160x120/Class2/Motospl10034.jpg,data/splits/test/Class2/Motospl10034.jpg,0
test,Class2,1,Motospl10039.jpg,data/processed/160x120/Class2/Motospl10039.jpg,data/splits/test/Class2/Motospl10039.jpg,0
test,Class2,1,Motospl11889.jpg,data/processed/160x120/Class2/Motospl11889.jpg,data/splits/test/Class2/Motospl11889.jpg,0
test,Class2,1,Motospl12206.jpg,data/processed/160x120/Class2/Motospl12206.jpg,data/splits/test/Class2/Motospl12206.jpg,0
test,Class2,1,Motospl10956.jpg,data/processed/160x120/Class2/Motospl10956.jpg,data/splits/test/Class2/Motospl10956.jpg,0
test,Class2,1,Placa170.png,data/processed/160x120/Class2/Placa170.png,data/splits/test/Class2/Placa170.png,0
test,Class2,1,plaacaas1240.jpg,data/processed/160x120/Class2/plaacaas1240.jpg,data/splits/test/Class2/plaacaas1240.jpg,0
test,Class2,1,Motospl10325.jpg,data/processed/160x120/Class2/Motospl10325.jpg,data/splits/test/Class2/Motospl10325.jpg,0
test,Class2,1,Motospl12024.jpg,data/processed/160x120/Class2/Motospl12024.jpg,data/splits/test/Class2/Motospl12024.jpg,0
test,Class2,1,Motospl10903.jpg,data/processed/160x120/Class2/Motospl10903.jpg,data/splits/test/Class2/Motospl10903.jpg,0
test,Class2,1,Motospl10004.jpg,data/processed/160x120/Class2/Motospl10004.jpg,data/splits/test/Class2/Motospl10004.jpg,1
test,Class2,1,Motospl10396.jpg,data/processed/160x120/Class2/Motospl10396.jpg,data/splits/test/Class2/Motospl10396.jpg,0
test,Class2,1,Motospl10380.jpg,data/processed/160x120/Class2/Motospl10380.jpg,data/splits/test/Class2/Motospl10380.jpg,0
test,Class2,1,Placasm11089.jpg,data/processed/160x120/Class2/Placasm11089.jpg,data/splits/test/Class2/Placasm11089.jpg,1
test,Class2,1,Motospl11821.jpg,data/processed/160x120/Class2/Motospl11821.jpg,data/splits/test/Class2/Motospl11821.jpg,0
test,Class2,1,Motospl10992.jpg,data/processed/160x120/Class2/Motospl10992.jpg,data/splits/test/Class2/Motospl10992.jpg,0
test,Class2,1,Motospl11294.jpg,data/processed/160x120/Class2/Motospl11294.jpg,data/splits/test/Class2/Motospl11294.jpg,1
test,Class2,1,Placas11081.jpg,data/processed/160x120/Class2/Placas11081.jpg,data/splits/test/Class2/Placas11081.jpg,0
test,Class2,1,Motospl11680.jpg,data/processed/160x120/Class2/Motospl11680.jpg,data/splits/test/Class2/Motospl11680.jpg,1
test,Class2,1,Motospl10215.jpg,data/processed/160x120/Class2/Motospl10215.jpg,data/splits/test/Class2/Motospl10215.jpg,0
test,Class2,1,Motospl10700.jpg,data/processed/160x120/Class2/Motospl10700.jpg,data/splits/test/Class2/Motospl10700.jpg,0
test,Class2,1,Placasm10176.jpg,data/processed/160x120/Class2/Placasm10176.jpg,data/splits/test/Class2/Placasm10176.jpg,0
test,Class2,1,Placass10512.jpg,data/processed/160x120/Class2/Placass10512.jpg,data/splits/test/Class2/Placass10512.jpg,1
test,Class2,1,Motospl11575.jpg,data/processed/160x120/Class2/Motospl11575.jpg,data/splits/test/Class2/Motospl11575.jpg,0
test,Class2,1,Motospl10343.jpg,data/processed/160x120/Class2/Motospl10343.jpg,data/splits/test/Class2/Motospl10343.jpg,0
test,Class2,1,Motospl11060.jpg,data/processed/160x120/Class2/Motospl11060.jpg,data/splits/test/Class2/Motospl11060.jpg,0
test,Class2,1,Motospl11527.jpg,data/processed/160x120/Class2/Motospl11527.jpg,data/splits/test/Class2/Motospl11527.jpg,0
test,Class2,1,Placasm10958.jpg,data/processed/160x120/Class2/Placasm10958.jpg,data/splits/test/Class2/Placasm10958.jpg,0
test,Class2,1,Motospl10389.jpg,data/processed/160x120/Class2/Motospl10389.jpg,data/splits/test/Class2/Motospl10389.jpg,1
test,Class2,1,Motospl11160.jpg,data/processed/160x120/Class2/Motospl11160.jpg,data/splits/test/Class2/Motospl11160.jpg,0
test,Class2,1,Motospl10674.jpg,data/processed/160x120/Class2/Motospl10674.jpg,data/splits/test/Class2/Motospl10674.jpg,1
test,Class2,1,Motospl11278.jpg,data/processed/160x120/Class2/Motospl11278.jpg,data/splits/test/Class2/Motospl11278.jpg,0
test,Class2,1,Placasm10386.jpg,data/processed/160x120/Class2/Placasm10386.jpg,data/splits/test/Class2/Placasm10386.jpg,1
test,Class2,1,Motospl10555.jpg,data/processed/160x120/Class2/Motospl10555.jpg,data/splits/test/Class2/Motospl10555.jpg,0
test,Class2,1,Motospl10856.jpg,data/processed/160x120/Class2/Motospl10856.jpg,data/splits/test/Class2/Motospl10856.jpg,0
test,Class2,1,Motospl11815.jpg,data/processed/160x120/Class2/Motospl11815.jpg,data/splits/test/Class2/Motospl11815.jpg,0
test,Class2,1,Motospl10002.jpg,data/processed/160x120/Class2/Motospl10002.jpg,data/splits/test/Class2/Motospl10002.jpg,0
test,Class2,1,Motospl11938.jpg,data/processed/160x120/Class2/Motospl11938.jpg,data/splits/test/Class2/Motospl11938.jpg,0
test,Class2,1,placaas10345.jpg,data/processed/160x120/Class2/placaas10345.jpg,data/splits/test/Class2/placaas10345.jpg,0
test,Class2,1,Motospl10669.jpg,data/processed/160x120/Class2/Motospl10669.jpg,data/splits/test/Class2/Motospl10669.jpg,1
test,Class2,1,Motospl10521.jpg,data/processed/160x120/Class2/Motospl10521.jpg,data/splits/test/Class2/Motospl10521.jpg,0
test,Class2,1,Motospl10068.jpg,data/processed/160x120/Class2/Motospl10068.jpg,data/splits/test/Class2/Motospl10068.jpg,0
test,Class2,1,Motospl11951.jpg,data/processed/160x120/Class2/Motospl11951.jpg,data/splits/test/Class2/Motospl11951.jpg,0
test,Class2,1,Placas11095.jpg,data/processed/160x120/Class2/Placas11095.jpg,data/splits/test/Class2/Placas11095.jpg,1
test,Class2,1,Motospl10415.jpg,data/processed/160x120/Class2/Motospl10415.jpg,data/splits/test/Class2/Motospl10415.jpg,0
test,Class2,1,Motospl10191.jpg,data/processed/160x120/Class2/Motospl10191.jpg,data/splits/test/Class2/Motospl10191.jpg,0
test,Class2,1,Motospl10201.jpg,data/processed/160x120/Class2/Motospl10201.jpg,data/splits/test/Class2/Motospl10201.jpg,0
test,Class2,1,Motospl11453.jpg,data/processed/160x120/Class2/Motospl11453.jpg,data/splits/test/Class2/Motospl11453.jpg,0
test,Class2,1,Motospl12059.jpg,data/processed/160x120/Class2/Motospl12059.jpg,data/splits/test/Class2/Motospl12059.jpg,0
test,Class2,1,Motospl12405.jpg,data/processed/160x120/Class2/Motospl12405.jpg,data/splits/test/Class2/Motospl12405.jpg,0
test,Class2,1,Motospl10548.jpg,data/processed/160x120/Class2/Motospl10548.jpg,data/splits/test/Class2/Motospl10548.jpg,0
test,Class2,1,Placa11.png,data/processed/160x120/Class2/Placa11.png,data/splits/test/Class2/Placa11.png,0
test,Class2,1,Motospl12323.jpg,data/processed/160x120/Class2/Motospl12323.jpg,data/splits/test/Class2/Motospl12323.jpg,0
test,Class2,1,Motospl11428.jpg,data/processed/160x120/Class2/Motospl11428.jpg,data/splits/test/Class2/Motospl11428.jpg,1
test,Class2,1,Motospl11201.jpg,data/processed/160x120/Class2/Motospl11201.jpg,data/splits/test/Class2/Motospl11201.jpg,1
test,Class2,1,Motospl11367.jpg,data/processed/160x120/Class2/Motospl11367.jpg,data/splits/test/Class2/Motospl11367.jpg,0
test,Class2,1,Motospl11137.jpg,data/processed/160x120/Class2/Motospl11137.jpg,data/splits/test/Class2/Motospl11137.jpg,0
test,Class2,1,Motospl12100.jpg,data/processed/160x120/Class2/Motospl12100.jpg,data/splits/test/Class2/Motospl12100.jpg,0
test,Class2,1,Motospl10896.jpg,data/processed/160x120/Class2/Motospl10896.jpg,data/splits/test/Class2/Motospl10896.jpg,0
test,Class2,1,placas1425.jpg,data/processed/160x120/Class2/placas1425.jpg,data/splits/test/Class2/placas1425.jpg,0
test,Class2,1,Motospl10921.jpg,data/processed/160x120/Class2/Motospl10921.jpg,data/splits/test/Class2/Motospl10921.jpg,0
test,Class2,1,Motospl11687.jpg,data/processed/160x120/Class2/Motospl11687.jpg,data/splits/test/Class2/Motospl11687.jpg,1
test,Class2,1,Motospl12269.jpg,data/processed/160x120/Class2/Motospl12269.jpg,data/splits/test/Class2/Motospl12269.jpg,0
test,Class2,1,Motospl10264.jpg,data/processed/160x120/Class2/Motospl10264.jpg,data/splits/test/Class2/Motospl10264.jpg,0
test,Class2,1,Motospl11517.jpg,data/processed/160x120/Class2/Motospl11517.jpg,data/splits/test/Class2/Motospl11517.jpg,0
test,Class2,1,Placass10508.jpg,data/processed/160x120/Class2/Placass10508.jpg,data/splits/test/Class2/Placass10508.jpg,1
test,Class2,1,Placas11533.jpg,data/processed/160x120/Class2/Placas11533.jpg,data/splits/test/Class2/Placas11533.jpg,0
test,Class2,1,Motospl11946.jpg,data/processed/160x120/Class2/Motospl11946.jpg,data/splits/test/Class2/Motospl11946.jpg,0
test,Class2,1,plaacaas1076.jpg,data/processed/160x120/Class2/plaacaas1076.jpg,data/splits/test/Class2/plaacaas1076.jpg,0
test,Class2,1,Motospl10010.jpg,data/processed/160x120/Class2/Motospl10010.jpg,data/splits/test/Class2/Motospl10010.jpg,0
test,Class2,1,Placa125.png,data/processed/160x120/Class2/Placa125.png,data/splits/test/Class2/Placa125.png,0
test,Class2,1,Motospl11385.jpg,data/processed/160x120/Class2/Motospl11385.jpg,data/splits/test/Class2/Motospl11385.jpg,0
test,Class2,1,Motospl12071.jpg,data/processed/160x120/Class2/Motospl12071.jpg,data/splits/test/Class2/Motospl12071.jpg,0
test,Class2,1,Motospl11931.jpg,data/processed/160x120/Class2/Motospl11931.jpg,data/splits/test/Class2/Motospl11931.jpg,0
test,Class2,1,Motospl11562.jpg,data/processed/160x120/Class2/Motospl11562.jpg,data/splits/test/Class2/Motospl11562.jpg,0
test,Class2,1,Motospl11179.jpg,data/processed/160x120/Class2/Motospl11179.jpg,data/splits/test/Class2/Motospl11179.jpg,0
test,Class2,1,Motospl12188.jpg,data/processed/160x120/Class2/Motospl12188.jpg,data/splits/test/Class2/Motospl12188.jpg,0
test,Class2,1,Motospl11710.jpg,data/processed/160x120/Class2/Motospl11710.jpg,data/splits/test/Class2/Motospl11710.jpg,0
test,Class2,1,Motospl10388.jpg,data/processed/160x120/Class2/Motospl10388.jpg,data/splits/test/Class2/Motospl10388.jpg,0
test,Class2,1,Placas11485.jpg,data/processed/160x120/Class2/Placas11485.jpg,data/splits/test/Class2/Placas11485.jpg,0
test,Class2,1,Motospl10315.jpg,data/processed/160x120/Class2/Motospl10315.jpg,data/splits/test/Class2/Motospl10315.jpg,0
test,Class2,1,Motospl11920.jpg,data/processed/160x120/Class2/Motospl11920.jpg,data/splits/test/Class2/Motospl11920.jpg,0
test,Class2,1,Motospl11590.jpg,data/processed/160x120/Class2/Motospl11590.jpg,data/splits/test/Class2/Motospl11590.jpg,0
test,Class2,1,Motospl11759.jpg,data/processed/160x120/Class2/Motospl11759.jpg,data/splits/test/Class2/Motospl11759.jpg,1
test,Class2,1,Placas11140.jpg,data/processed/160x120/Class2/Placas11140.jpg,data/splits/test/Class2/Placas11140.jpg,0
test,Class2,1,Motospl11138.jpg,data/processed/160x120/Class2/Motospl11138.jpg,data/splits/test/Class2/Motospl11138.jpg,0
test,Class2,1,Placas11392.jpg,data/processed/160x120/Class2/Placas11392.jpg,data/splits/test/Class2/Placas11392.jpg,0
test,Class2,1,Placa107.png,data/processed/160x120/Class2/Placa107.png,data/splits/test/Class2/Placa107.png,1
test,Class2,1,Motospl10598.jpg,data/processed/160x120/Class2/Motospl10598.jpg,data/splits/test/Class2/Motospl10598.jpg,0
test,Class2,1,placas1293.jpg,data/processed/160x120/Class2/placas1293.jpg,data/splits/test/Class2/placas1293.jpg,0
test,Class2,1,Motospl11665.jpg,data/processed/160x120/Class2/Motospl11665.jpg,data/splits/test/Class2/Motospl11665.jpg,0
test,Class2,1,Placass11209.jpg,data/processed/160x120/Class2/Placass11209.jpg,data/splits/test/Class2/Placass11209.jpg,1
test,Class2,1,placaas10338.jpg,data/processed/160x120/Class2/placaas10338.jpg,data/splits/test/Class2/placaas10338.jpg,0
test,Class2,1,Motospl11364.jpg,data/processed/160x120/Class2/Motospl11364.jpg,data/splits/test/Class2/Motospl11364.jpg,0
test,Class2,1,Motospl10615.jpg,data/processed/160x120/Class2/Motospl10615.jpg,data/splits/test/Class2/Motospl10615.jpg,1
test,Class2,1,Motospl11057.jpg,data/processed/160x120/Class2/Motospl11057.jpg,data/splits/test/Class2/Motospl11057.jpg,0
test,Class2,1,Motospl10558.jpg,data/processed/160x120/Class2/Motospl10558.jpg,data/splits/test/Class2/Motospl10558.jpg,0
test,Class2,1,Motospl10533.jpg,data/processed/160x120/Class2/Motospl10533.jpg,data/splits/test/Class2/Motospl10533.jpg,0
test,Class2,1,Placasm11131.jpg,data/processed/160x120/Class2/Placasm11131.jpg,data/splits/test/Class2/Placasm11131.jpg,1
test,Class2,1,Motospl11174.jpg,data/processed/160x120/Class2/Motospl11174.jpg,data/splits/test/Class2/Motospl11174.jpg,0
test,Class2,1,Motospl10246.jpg,data/processed/160x120/Class2/Motospl10246.jpg,data/splits/test/Class2/Motospl10246.jpg,1
