Image;RelPath;TrueLabel;TrueClass;PredLabel;PredClass;Correct
Motospl11795.jpg;Class2\Motospl11795.jpg;1;Class2;1;Class2;1
Motospl11796.jpg;Class2\Motospl11796.jpg;1;Class2;1;Class2;1
Motospl11804.jpg;Class2\Motospl11804.jpg;1;Class2;1;Class2;1
Motospl11809.jpg;Class2\Motospl11809.jpg;1;Class2;1;Class2;1
Motospl11815.jpg;Class2\Motospl11815.jpg;1;Class2;1;Class2;1
Motospl11816.jpg;Class2\Motospl11816.jpg;1;Class2;1;Class2;1
Motospl11821.jpg;Class2\Motospl11821.jpg;1;Class2;1;Class2;1
Motospl11822.jpg;Class2\Motospl11822.jpg;1;Class2;1;Class2;1
Motospl11826.jpg;Class2\Motospl11826.jpg;1;Class2;1;Class2;1
Motospl11833.jpg;Class2\Motospl11833.jpg;1;Class2;1;Class2;1
Motospl11857.jpg;Class2\Motospl11857.jpg;1;Class2;1;Class2;1
Motospl11862.jpg;Class2\Motospl11862.jpg;1;Class2;1;Class2;1
Motospl11866.jpg;Class2\Motospl11866.jpg;1;Class2;1;Class2;1
Motospl11873.jpg;Class2\Motospl11873.jpg;1;Class2;1;Class2;1
Motospl11879.jpg;Class2\Motospl11879.jpg;1;Class2;1;Class2;1
Motospl11885.jpg;Class2\Motospl11885.jpg;1;Class2;1;Class2;1
Motospl11889.jpg;Class2\Motospl11889.jpg;1;Class2;1;Class2;1
Motospl11892.jpg;Class2\Motospl11892.jpg;1;Class2;1;Class2;1
Motospl11907.jpg;Class2\Motospl11907.jpg;1;Class2;1;Class2;1
Motospl11909.jpg;Class2\Motospl11909.jpg;1;Class2;1;Class2;1
Motospl11910.jpg;Class2\Motospl11910.jpg;1;Class2;1;Class2;1
Motospl11916.jpg;Class2\Motospl11916.jpg;1;Class2;1;Class2;1
Motospl11920.jpg;Class2\Motospl11920.jpg;1;Class2;1;Class2;1
Motospl11922.jpg;Class2\Motospl11922.jpg;1;Class2;1;Class2;1
Motospl11931.jpg;Class2\Motospl11931.jpg;1;Class2;1;Class2;1
Motospl11934.jpg;Class2\Motospl11934.jpg;1;Class2;1;Class2;1
Motospl11938.jpg;Class2\Motospl11938.jpg;1;Class2;1;Class2;1
Motospl11942.jpg;Class2\Motospl11942.jpg;1;Class2;1;Class2;1
Motospl11943.jpg;Class2\Motospl11943.jpg;1;Class2;1;Class2;1
Motospl11944.jpg;Class2\Motospl11944.jpg;1;Class2;1;Class2;1
Motospl11946.jpg;Class2\Motospl11946.jpg;1;Class2;1;Class2;1
Motospl11951.jpg;Class2\Motospl11951.jpg;1;Class2;1;Class2;1
Motospl11961.jpg;Class2\Motospl11961.jpg;1;Class2;1;Class2;1
Motospl11965.jpg;Class2\Motospl11965.jpg;1;Class2;1;Class2;1
Motospl12021.jpg;Class2\Motospl12021.jpg;1;Class2;1;Class2;1
Motospl12024.jpg;Class2\Motospl12024.jpg;1;Class2;1;Class2;1
Motospl12028.jpg;Class2\Motospl12028.jpg;1;Class2;1;Class2;1
Motospl12034.jpg;Class2\Motospl12034.jpg;1;Class2;1;Class2;1
Motospl12049.jpg;Class2\Motospl12049.jpg;1;Class2;1;Class2;1
Motospl12050.jpg;Class2\Motospl12050.jpg;1;Class2;1;Class2;1
Motospl12056.jpg;Class2\Motospl12056.jpg;1;Class2;1;Class2;1
Motospl12059.jpg;Class2\Motospl12059.jpg;1;Class2;1;Class2;1
Motospl12065.jpg;Class2\Motospl12065.jpg;1;Class2;1;Class2;1
Motospl12071.jpg;Class2\Motospl12071.jpg;1;Class2;1;Class2;1
Motospl12073.jpg;Class2\Motospl12073.jpg;1;Class2;1;Class2;1
Motospl12076.jpg;Class2\Motospl12076.jpg;1;Class2;1;Class2;1
Motospl12077.jpg;Class2\Motospl12077.jpg;1;Class2;1;Class2;1
Motospl12087.jpg;Class2\Motospl12087.jpg;1;Class2;1;Class2;1
Motospl12100.jpg;Class2\Motospl12100.jpg;1;Class2;1;Class2;1
Motospl12101.jpg;Class2\Motospl12101.jpg;1;Class2;1;Class2;1
Motospl12102.jpg;Class2\Motospl12102.jpg;1;Class2;1;Class2;1
Motospl12121.jpg;Class2\Motospl12121.jpg;1;Class2;1;Class2;1
Motospl12122.jpg;Class2\Motospl12122.jpg;1;Class2;1;Class2;1
Motospl12125.jpg;Class2\Motospl12125.jpg;1;Class2;1;Class2;1
Motospl12146.jpg;Class2\Motospl12146.jpg;1;Class2;1;Class2;1
Motospl12151.jpg;Class2\Motospl12151.jpg;1;Class2;1;Class2;1
Motospl12164.jpg;Class2\Motospl12164.jpg;1;Class2;1;Class2;1
Motospl12168.jpg;Class2\Motospl12168.jpg;1;Class2;1;Class2;1
Motospl12169.jpg;Class2\Motospl12169.jpg;1;Class2;1;Class2;1
Motospl12184.jpg;Class2\Motospl12184.jpg;1;Class2;1;Class2;1
Motospl12188.jpg;Class2\Motospl12188.jpg;1;Class2;1;Class2;1
Motospl12191.jpg;Class2\Motospl12191.jpg;1;Class2;1;Class2;1
Motospl12199.jpg;Class2\Motospl12199.jpg;1;Class2;1;Class2;1
Motospl12203.jpg;Class2\Motospl12203.jpg;1;Class2;1;Class2;1
Motospl12206.jpg;Class2\Motospl12206.jpg;1;Class2;1;Class2;1
Motospl12213.jpg;Class2\Motospl12213.jpg;1;Class2;1;Class2;1
Motospl12241.jpg;Class2\Motospl12241.jpg;1;Class2;1;Class2;1
Motospl12252.jpg;Class2\Motospl12252.jpg;1;Class2;1;Class2;1
Motospl12260.jpg;Class2\Motospl12260.jpg;1;Class2;1;Class2;1
Motospl12268.jpg;Class2\Motospl12268.jpg;1;Class2;1;Class2;1
Motospl12269.jpg;Class2\Motospl12269.jpg;1;Class2;1;Class2;1
Motospl12280.jpg;Class2\Motospl12280.jpg;1;Class2;1;Class2;1
Motospl12282.jpg;Class2\Motospl12282.jpg;1;Class2;1;Class2;1
Motospl12283.jpg;Class2\Motospl12283.jpg;1;Class2;1;Class2;1
Motospl12287.jpg;Class2\Motospl12287.jpg;1;Class2;1;Class2;1
Motospl12301.jpg;Class2\Motospl12301.jpg;1;Class2;1;Class2;1
Motospl12305.jpg;Class2\Motospl12305.jpg;1;Class2;1;Class2;1
Motospl12307.jpg;Class2\Motospl12307.jpg;1;Class2;1;Class2;1
Motospl12319.jpg;Class2\Motospl12319.jpg;1;Class2;1;Class2;1
Motospl12323.jpg;Class2\Motospl12323.jpg;1;Class2;1;Class2;1
Motospl12333.jpg;Class2\Motospl12333.jpg;1;Class2;1;Class2;1
Motospl12344.jpg;Class2\Motospl12344.jpg;1;Class2;1;Class2;1
Motospl12351.jpg;Class2\Motospl12351.jpg;1;Class2;1;Class2;1
Motospl12357.jpg;Class2\Motospl12357.jpg;1;Class2;1;Class2;1
Motospl12370.jpg;Class2\Motospl12370.jpg;1;Class2;1;Class2;1
Motospl12379.jpg;Class2\Motospl12379.jpg;1;Class2;1;Class2;1
Motospl12386.jpg;Class2\Motospl12386.jpg;1;Class2;1;Class2;1
Motospl12392.jpg;Class2\Motospl12392.jpg;1;Class2;1;Class2;1
Motospl12393.jpg;Class2\Motospl12393.jpg;1;Class2;1;Class2;1
Motospl12402.jpg;Class2\Motospl12402.jpg;1;Class2;1;Class2;1
Motospl12403.jpg;Class2\Motospl12403.jpg;1;Class2;1;Class2;1
Motospl12405.jpg;Class2\Motospl12405.jpg;1;Class2;1;Class2;1
Motospl12423.jpg;Class2\Motospl12423.jpg;1;Class2;1;Class2;1
Motospl12433.jpg;Class2\Motospl12433.jpg;1;Class2;1;Class2;1
Motospl12442.jpg;Class2\Motospl12442.jpg;1;Class2;1;Class2;1
Placa0.png;Class2\Placa0.png;1;Class2;1;Class2;1
Placa106.png;Class2\Placa106.png;1;Class2;1;Class2;1
Placa107.png;Class2\Placa107.png;1;Class2;1;Class2;1
Placa11.png;Class2\Placa11.png;1;Class2;1;Class2;1
Placa12.png;Class2\Placa12.png;1;Class2;1;Class2;1
Placa125.png;Class2\Placa125.png;1;Class2;1;Class2;1
Placa126.png;Class2\Placa126.png;1;Class2;1;Class2;1
Placa145.png;Class2\Placa145.png;1;Class2;1;Class2;1
Placa149.png;Class2\Placa149.png;1;Class2;1;Class2;1
Placa150.png;Class2\Placa150.png;1;Class2;1;Class2;1
Placa155.png;Class2\Placa155.png;1;Class2;1;Class2;1
Placa158.png;Class2\Placa158.png;1;Class2;0;Class1;0
Placa165.png;Class2\Placa165.png;1;Class2;1;Class2;1
Placa170.png;Class2\Placa170.png;1;Class2;1;Class2;1
Placa171.png;Class2\Placa171.png;1;Class2;1;Class2;1
Placa180.png;Class2\Placa180.png;1;Class2;1;Class2;1
Placa182.png;Class2\Placa182.png;1;Class2;1;Class2;1
Placa183.png;Class2\Placa183.png;1;Class2;1;Class2;1
Placa187.png;Class2\Placa187.png;1;Class2;1;Class2;1
Placa195.png;Class2\Placa195.png;1;Class2;1;Class2;1
Placa2.png;Class2\Placa2.png;1;Class2;1;Class2;1
Placa33.png;Class2\Placa33.png;1;Class2;1;Class2;1
Placa36.png;Class2\Placa36.png;1;Class2;1;Class2;1
Placa47.png;Class2\Placa47.png;1;Class2;0;Class1;0
Placa50.png;Class2\Placa50.png;1;Class2;1;Class2;1
Placa57.png;Class2\Placa57.png;1;Class2;1;Class2;1
Placa62.png;Class2\Placa62.png;1;Class2;1;Class2;1
Placa63.png;Class2\Placa63.png;1;Class2;1;Class2;1
Placa7.png;Class2\Placa7.png;1;Class2;1;Class2;1
Placa74.png;Class2\Placa74.png;1;Class2;1;Class2;1
Placa82.png;Class2\Placa82.png;1;Class2;1;Class2;1
Placas11081.jpg;Class2\Placas11081.jpg;1;Class2;0;Class1;0
Placas11095.jpg;Class2\Placas11095.jpg;1;Class2;1;Class2;1
Placas11140.jpg;Class2\Placas11140.jpg;1;Class2;1;Class2;1
Placas11141.jpg;Class2\Placas11141.jpg;1;Class2;1;Class2;1
Placas11289.jpg;Class2\Placas11289.jpg;1;Class2;0;Class1;0
Placas11392.jpg;Class2\Placas11392.jpg;1;Class2;0;Class1;0
Placas11440.jpg;Class2\Placas11440.jpg;1;Class2;1;Class2;1
Placas11474.jpg;Class2\Placas11474.jpg;1;Class2;1;Class2;1
Placas11485.jpg;Class2\Placas11485.jpg;1;Class2;1;Class2;1
Placas11533.jpg;Class2\Placas11533.jpg;1;Class2;1;Class2;1
Placas11563.jpg;Class2\Placas11563.jpg;1;Class2;1;Class2;1
Placas11595.jpg;Class2\Placas11595.jpg;1;Class2;1;Class2;1
Placasia1001.png;Class2\Placasia1001.png;1;Class2;1;Class2;1
Placasia1010.png;Class2\Placasia1010.png;1;Class2;1;Class2;1
Placasia1014.png;Class2\Placasia1014.png;1;Class2;1;Class2;1
Placasia1033.png;Class2\Placasia1033.png;1;Class2;1;Class2;1
Placasia1035.png;Class2\Placasia1035.png;1;Class2;1;Class2;1
Placasia1039.png;Class2\Placasia1039.png;1;Class2;1;Class2;1
Placasia1045.png;Class2\Placasia1045.png;1;Class2;1;Class2;1
Placasia1046.png;Class2\Placasia1046.png;1;Class2;1;Class2;1
Placasm10076.jpg;Class2\Placasm10076.jpg;1;Class2;1;Class2;1
Placasm10176.jpg;Class2\Placasm10176.jpg;1;Class2;1;Class2;1
Placasm10386.jpg;Class2\Placasm10386.jpg;1;Class2;0;Class1;0
Placasm10816.jpg;Class2\Placasm10816.jpg;1;Class2;1;Class2;1
Placasm10862.jpg;Class2\Placasm10862.jpg;1;Class2;1;Class2;1
Placasm10958.jpg;Class2\Placasm10958.jpg;1;Class2;1;Class2;1
Placasm11089.jpg;Class2\Placasm11089.jpg;1;Class2;0;Class1;0
Placasm11131.jpg;Class2\Placasm11131.jpg;1;Class2;1;Class2;1
Placass10191.jpg;Class2\Placass10191.jpg;1;Class2;0;Class1;0
Placass10192.jpg;Class2\Placass10192.jpg;1;Class2;0;Class1;0
Placass10227.jpg;Class2\Placass10227.jpg;1;Class2;0;Class1;0
Placass10508.jpg;Class2\Placass10508.jpg;1;Class2;1;Class2;1
Placass10512.jpg;Class2\Placass10512.jpg;1;Class2;1;Class2;1
Placass10513.jpg;Class2\Placass10513.jpg;1;Class2;1;Class2;1
Placass10933.jpg;Class2\Placass10933.jpg;1;Class2;0;Class1;0
Placass10946.jpg;Class2\Placass10946.jpg;1;Class2;1;Class2;1
Placass10966.jpg;Class2\Placass10966.jpg;1;Class2;1;Class2;1
Placass11082.jpg;Class2\Placass11082.jpg;1;Class2;1;Class2;1
Placass11083.jpg;Class2\Placass11083.jpg;1;Class2;1;Class2;1
Placass11085.jpg;Class2\Placass11085.jpg;1;Class2;0;Class1;0
Placass11209.jpg;Class2\Placass11209.jpg;1;Class2;1;Class2;1
Placass11216.jpg;Class2\Placass11216.jpg;1;Class2;1;Class2;1
Placass11232.jpg;Class2\Placass11232.jpg;1;Class2;0;Class1;0
Placass11233.jpg;Class2\Placass11233.jpg;1;Class2;0;Class1;0
Placass11338.jpg;Class2\Placass11338.jpg;1;Class2;1;Class2;1
Placass11339.jpg;Class2\Placass11339.jpg;1;Class2;1;Class2;1
Placass11346.jpg;Class2\Placass11346.jpg;1;Class2;0;Class1;0
Placass11585.jpg;Class2\Placass11585.jpg;1;Class2;1;Class2;1
plaacaas1036.jpg;Class2\plaacaas1036.jpg;1;Class2;1;Class2;1
plaacaas1076.jpg;Class2\plaacaas1076.jpg;1;Class2;0;Class1;0
plaacaas1078.jpg;Class2\plaacaas1078.jpg;1;Class2;0;Class1;0
plaacaas1093.jpg;Class2\plaacaas1093.jpg;1;Class2;1;Class2;1
plaacaas1119.jpg;Class2\plaacaas1119.jpg;1;Class2;0;Class1;0
plaacaas1240.jpg;Class2\plaacaas1240.jpg;1;Class2;1;Class2;1
plaacaas1253.jpg;Class2\plaacaas1253.jpg;1;Class2;1;Class2;1
placaas10228.jpg;Class2\placaas10228.jpg;1;Class2;0;Class1;0
placaas10295.jpg;Class2\placaas10295.jpg;1;Class2;0;Class1;0
placaas10303.jpg;Class2\placaas10303.jpg;1;Class2;0;Class1;0
placaas10304.jpg;Class2\placaas10304.jpg;1;Class2;0;Class1;0
placaas10308.jpg;Class2\placaas10308.jpg;1;Class2;0;Class1;0
placaas10331.jpg;Class2\placaas10331.jpg;1;Class2;1;Class2;1
placaas10338.jpg;Class2\placaas10338.jpg;1;Class2;0;Class1;0
placaas10340.jpg;Class2\placaas10340.jpg;1;Class2;1;Class2;1
placaas10341.jpg;Class2\placaas10341.jpg;1;Class2;0;Class1;0
placaas10345.jpg;Class2\placaas10345.jpg;1;Class2;0;Class1;0
placaas10351.jpg;Class2\placaas10351.jpg;1;Class2;1;Class2;1
placaas10361.jpg;Class2\placaas10361.jpg;1;Class2;0;Class1;0
placaas10490.jpg;Class2\placaas10490.jpg;1;Class2;1;Class2;1
placaas10728.jpg;Class2\placaas10728.jpg;1;Class2;0;Class1;0
placaas10909.jpg;Class2\placaas10909.jpg;1;Class2;1;Class2;1
placaas10931.jpg;Class2\placaas10931.jpg;1;Class2;0;Class1;0
placaas10971.jpg;Class2\placaas10971.jpg;1;Class2;1;Class2;1
placaas11039.jpg;Class2\placaas11039.jpg;1;Class2;1;Class2;1
placas1058.jpg;Class2\placas1058.jpg;1;Class2;1;Class2;1
placas1070.jpg;Class2\placas1070.jpg;1;Class2;1;Class2;1
placas1071.jpg;Class2\placas1071.jpg;1;Class2;1;Class2;1
placas1231.jpg;Class2\placas1231.jpg;1;Class2;0;Class1;0
placas1266.jpg;Class2\placas1266.jpg;1;Class2;1;Class2;1
placas1268.jpg;Class2\placas1268.jpg;1;Class2;1;Class2;1
placas1293.jpg;Class2\placas1293.jpg;1;Class2;1;Class2;1
placas1301.jpg;Class2\placas1301.jpg;1;Class2;1;Class2;1
placas1425.jpg;Class2\placas1425.jpg;1;Class2;1;Class2;1
placas1487.jpg;Class2\placas1487.jpg;1;Class2;1;Class2;1
placas1492.jpg;Class2\placas1492.jpg;1;Class2;1;Class2;1
placas1494.jpg;Class2\placas1494.jpg;1;Class2;0;Class1;0
placas1496.jpg;Class2\placas1496.jpg;1;Class2;1;Class2;1
placas1500.jpg;Class2\placas1500.jpg;1;Class2;0;Class1;0
placas1536.jpg;Class2\placas1536.jpg;1;Class2;0;Class1;0
placas1568.jpg;Class2\placas1568.jpg;1;Class2;0;Class1;0
placas1591.jpg;Class2\placas1591.jpg;1;Class2;1;Class2;1
placas1592.jpg;Class2\placas1592.jpg;1;Class2;0;Class1;0
placas1594.jpg;Class2\placas1594.jpg;1;Class2;1;Class2;1
placas1595.jpg;Class2\placas1595.jpg;1;Class2;1;Class2;1
placas1596.jpg;Class2\placas1596.jpg;1;Class2;0;Class1;0
placas1614.jpg;Class2\placas1614.jpg;1;Class2;1;Class2;1
placas1714.jpg;Class2\placas1714.jpg;1;Class2;1;Class2;1
placas1728.jpg;Class2\placas1728.jpg;1;Class2;1;Class2;1
